predicted_combined_motor,predicted_combined_total,actual_motor_diff,actual_total_diff
19.77949652010613,23.750685587833704,0.8155034798938701,1.2813144121662958
26.960454404962217,36.10795738775579,7.102545595037785,8.190042612244213
21.45154665396855,29.4710657424717,-5.22554665396855,-3.923065742471703
19.216024926359466,25.954668815358502,3.8149750736405323,3.0763311846414965
12.11313372957862,17.844067674065712,-0.11313372957861922,-1.302067674065711
13.836095907485726,19.423911136840534,-1.3020959074857252,-0.10391113684053366
11.37713385143433,17.399494581899887,-0.07213385143433015,-0.09449458189988746
11.422664554781246,15.683718444214941,-1.8072645547812467,-2.068718444214941
11.985165825705804,14.806795109294326,-5.974965825705804,-6.770995109294326
12.57644982605279,15.280009341491741,5.73255017394721,5.786990658508259
8.70944006435194,16.950389104938196,-0.5461400643519401,1.5396108950618022
19.238541171365647,28.37372404948541,-0.784541171365646,-0.91972404948541
35.51958714425669,45.47512105118039,0.6184128557433084,0.9178789488196131
19.382388643314975,25.84834157759331,-0.908388643314975,-1.3743415775933094
14.921275047093431,21.008678669482464,-1.3532750470934314,-2.359678669482463
29.54452978205778,40.23879682301581,3.1014702179422216,2.8852031769841915
16.770710675239553,26.219538864895434,-0.8387106752395521,-2.3555388648954327
21.388827598765094,31.270403241757606,1.4911724012349055,1.5695967582423975
19.307446109819338,25.76075187378928,-2.307446109819338,-0.9267518737892821
19.184993189841094,23.620682077373093,-5.672993189841094,-4.383682077373095
9.395814089147887,17.620309500336226,-0.9287140891478867,-1.0213095003362263
24.054722017805993,32.02096240026185,-0.13772201780599147,-0.5629624002618527
35.80396274322119,53.1255322192129,0.826037256778811,1.5044677807871025
15.607112888297051,19.01590825527261,-3.607112888297051,-0.01590825527260975
17.27085804437825,25.848167013016187,-1.1228580443782512,-0.14416701301618673
27.134710459117162,37.92477340032364,-0.35071045911716325,0.6442265996763652
22.750685254917574,29.367609380317052,-4.200685254917573,-4.817609380317052
25.51075665749991,32.86075603842595,0.09324334250008803,-0.5587560384259476
24.669060312684927,34.039977968201384,-3.987060312684928,-3.1179779682013837
11.058175164706356,14.809457137583362,0.9418248352936445,2.0925428624166393
12.303413497155981,17.390828995784453,3.957586502844018,4.336171004215547
16.798751100508664,25.98609239101865,-0.3577511005086649,0.9749076089813471
36.16811412858114,54.206595445784224,0.6998858714188643,0.6614045542157783
32.35697823606043,43.19356561226863,0.39202176393957444,0.5554343877313741
28.37224264236014,40.09078350844152,-5.41424264236014,-6.567783508441515
17.481789467223805,25.812968688050354,-1.4097894672238063,0.04403131194964516
21.054962518101988,27.1506570619402,-2.8859625181019872,-2.9816570619402007
22.952641619597046,30.022565276389802,2.2863583804029552,1.325434723610197
29.88322272620069,40.15255229118149,-0.6662227262006901,-0.6725522911814963
24.173554032706313,30.634083385941395,0.17144596729368544,2.072916614058606
27.72824258136384,37.788273498614075,-0.7332425813638395,1.2007265013859225
21.587206430196503,30.45723906092146,-2.817206430196503,-2.68723906092146
29.57866345820078,39.42879995365996,3.8583365417992184,4.399200046340042
18.518570927171613,25.375074032396544,-0.9115709271716135,-0.13207403239654525
24.777742293586677,31.32020297295318,0.016257706413323803,0.6797970270468205
28.638361584477806,35.469121954227404,3.0606384155221953,4.726878045772594
22.861271630582564,33.142324330893096,0.620728369417435,1.339675669106903
14.071892175568504,18.6144713792038,0.31810782443149677,0.7755286207962016
35.37049066121736,52.150317631109154,1.2595093387826424,2.479682368890849
29.862912645719078,40.59713447047789,0.42108735428092103,1.2988655295221108
20.29019189669701,27.094325891310202,-0.30819189669701075,0.3786741086897969
31.993494501918665,40.67175527644338,-2.0644945019186665,-2.8147552764433783
27.437456301516985,37.03057079752162,4.189543698483014,5.4394292024783795
18.187630679135456,26.25125504748361,-0.18763067913545584,0.12374495251638962
29.80025255095435,39.92220311130031,-3.8772525509543527,-3.076203111300316
25.114967917441184,30.467635354042315,0.05003208255881475,0.6973646459576841
13.890651883188763,25.543271348945655,-0.26665188318876254,1.539728651054343
25.24250797466798,32.42109075603374,0.3614920253320193,-0.1190907560337422
33.58252993568049,41.57359007310261,3.1884700643195103,3.197409926897393
33.201219039567306,41.167323963699175,0.44178096043269477,1.3476760363008253
19.672599337902916,26.28456944639211,-0.7425993379029165,-1.3545694463921087
11.710180576220344,16.45184494280514,0.2898194237796563,2.246155057194862
10.856321543043144,16.536378274048168,-0.08832154304314344,0.2316217259518325
13.623803711562807,25.934833696226903,0.8101962884371918,0.5551663037730954
17.363318481247674,24.19080664349424,-2.363318481247674,-1.9468066434942415
11.434013614514324,16.270579525446667,-1.075013614514324,-1.9115795254466672
24.2259582675131,31.92029516114726,-2.5279582675130996,-1.3382951611472578
28.188180061826888,33.54115024255701,-3.0231800618268885,-2.37615024255701
18.836634420914613,26.11963586336123,-0.9356344209146137,0.7483641366387701
13.731567636469938,18.120530751364424,0.6584323635300624,1.269469248635577
16.438667034197167,25.228103745947198,0.4303329658028332,2.0178962540528005
14.313194785857043,26.540315155339147,-1.901194785857042,-0.2663151553391465
29.90813912474258,36.746528939036594,1.2528608752574222,0.22047106096340485
21.682321728769217,27.775582929387344,-3.056321728769216,-3.1495829293873427
25.60457173423198,29.572258619582023,-1.3295717342319797,-2.4472586195820227
31.522933112062702,41.6409538247581,1.2260668879373,2.1080461752419026
22.58128015207251,32.64233635957356,1.819719847927491,2.758663640426441
13.88254842095287,18.310012706284645,0.6974515790471294,1.269987293715353
19.998390351746547,28.886011431952443,-2.780390351746547,-2.6680114319524435
14.977746499317744,22.411191838635514,3.0052535006822563,4.571808161364487
28.783281768487836,46.661638443741964,-1.7882817684878347,0.3353615562580359
25.125571302152377,31.59337944009828,1.2044286978476215,1.7306205599017197
15.607947205791195,19.194825606481984,-3.825947205791195,-4.803825606481984
24.089725653817908,31.051071718816708,-1.6407256538179062,-2.094071718816707
28.85788270902026,37.46525601558917,5.25211729097974,6.680743984410832
24.39876729221261,30.70791582689046,0.7272327077873904,1.1680841731095413
21.57316025299101,31.12399392889092,2.40583974700899,3.855006071109081
23.373172747220657,33.996432308107885,-0.936172747220656,-1.7474323081078822
28.386701963072014,40.4934093856165,2.506298036927987,2.0985906143834967
25.682665987299206,32.53584323160079,-3.7556659872992064,-5.990843231600792
22.928305225084447,29.90670501892665,-3.272305225084448,-3.34470501892665
29.26043216769948,39.7018075913246,1.7395678323005193,2.0501924086754
15.426852689859373,21.840537398310993,2.990147310140628,2.3504626016890064
21.200395842756983,27.754453871164664,1.2106041572430186,0.6565461288353376
18.606043458261965,22.686528800331295,-4.413043458261965,-2.892528800331295
32.8184231767423,42.293528605479594,1.8275768232577008,2.5674713945204033
11.677469994934595,17.322162919857025,-0.7284699949345956,-0.8471629198570234
29.21173446768939,39.811679432567914,4.225265532310608,4.016320567432089
15.627325910069057,23.538568254246204,1.8826740899309442,2.9714317457537973
10.504229292643025,13.235844055900678,4.275770707356974,3.544155944099323
18.022830676543286,25.290997235320255,-0.3558306765432846,-0.48099723532025607
14.607017792783838,19.692378416640963,-0.34801779278383727,-0.4333784166409629
26.38214825283675,37.37848872663221,5.127851747163252,5.918511273367784
28.422121381329237,33.93031444607187,-4.471121381329237,-3.979314446071868
19.882202124777905,27.163478129000794,0.550797875222095,0.986521870999205
28.75364870114099,39.03623421869356,5.007351298859014,5.724765781306445
10.541842795968455,12.03313271928439,-0.012842795968454723,-0.09313271928439093
22.814217129409144,31.300187826320663,-3.136217129409143,-4.283187826320663
13.862737375314996,18.31862855034253,1.1112626246850041,1.6553714496574692
27.908803565738157,37.84221696934908,-1.5568035657381571,-0.13921696934907857
13.426644489401863,24.499479529768333,-0.922644489401863,-3.155479529768332
15.607852610460942,23.4958719968151,1.4041473895390588,2.5161280031848996
19.717183725009555,26.94678021837428,-2.8811837250095564,-2.6187802183742797
34.32227514421071,42.332426910925605,1.8797248557892914,2.2295730890743926
13.76751019917771,20.363115421252736,-1.7675101991777105,-1.3631154212527363
13.806450784492048,25.32675840003193,0.35354921550795204,2.1132415999680703
17.154073778002555,24.13901855173469,-0.15407377800255517,0.6949814482653096
30.158623070149083,37.804265262816585,0.7583769298509182,2.0307347371834155
18.90485121172004,27.611002425497027,-1.6868512117200396,-1.393002425497027
31.03961944596188,41.61059220676957,-2.9156194459618803,-3.445592206769568
8.862823863968647,16.785725243900725,0.37727613603135346,4.934274756099274
14.313192796751629,19.258115738836715,0.2678072032483705,0.32288426116328495
35.245977060789514,53.33313008218318,-0.38897706078951444,0.238869917816821
25.850158491713803,30.66359117646759,8.027841508286198,9.074408823532409
13.75308082855578,18.219884217973068,-1.24208082855578,-2.197884217973069
27.329667614655985,36.94635517492057,3.6703323853440146,2.293644825079433
34.902524068004965,42.989874226736205,0.6764759319950358,0.5891257732637953
29.979284771215642,35.37243752544424,-0.941284771215642,-1.8694375254442406
11.855025450693528,17.792379182664714,0.1449745493064718,0.6226208173352852
15.222605159279748,18.331766978883884,-4.144605159279749,-4.2927669788838845
27.58905181989096,37.53608115319098,0.022948180109040095,2.687918846809019
19.200040471866185,26.93293679250684,-2.363040471866185,-3.32793679250684
28.784566593470366,32.102911964396924,-1.1025665934703675,-2.2849119643969225
13.214512098098668,19.846311753633174,-1.214512098098668,-0.8463117536331737
26.090328419126873,32.56184837102769,2.412671580873127,4.923151628972306
20.09992707611521,27.376563641543495,-0.9549270761152115,-1.1585636415434948
9.497469465249349,10.500972701227887,-0.5089694652493488,-0.7170727012278881
20.641138200220443,27.027933646267908,0.229861799779556,-0.15693364626790895
18.8184377956239,26.06849817692173,2.974562204376099,1.7245018230782705
31.225401057953885,42.08411241288397,-0.225401057953885,-1.1741124128839715
11.165254841700182,15.82520536568295,0.8347451582998175,1.4747946343170515
19.906562840877093,27.705707290317473,-3.7585628408770937,-2.001707290317473
24.469690813214882,30.418276001887197,2.250309186785117,4.1147239981128045
12.259153785449532,17.075646403938674,-6.2591537854495325,-9.477846403938674
26.241967967397436,46.57722891897181,5.935032032602564,5.144771081028189
25.035265088458154,29.41927984340963,-0.003265088458153542,0.1207201565903695
9.11784076657684,18.658815237661244,-0.4934407665768408,-2.5318152376612453
15.054547154203515,22.505359200320708,-2.716547154203516,-4.4983592003207065
13.177776133526164,25.404294891781902,0.7342238664738368,1.8707051082180968
10.105439054246618,11.488700946458827,-1.1168390542466184,-1.704600946458827
30.67809138139173,41.86412423069356,0.32190861860826914,-1.9391242306935652
26.897185320604304,38.86134932476092,-0.24518532060430331,0.8126506752390767
12.123366204843155,14.699571319569232,1.7306337951568445,1.2764286804307687
36.18950760160282,54.485164597360374,0.7584923983971805,0.46283540263962664
35.95283099518209,54.33031864773616,0.20016900481790856,-0.1773186477361648
14.108761295092807,18.490170519688927,0.23423870490719345,0.8528294803110725
25.798368211719566,30.15582765241529,3.1026317882804335,4.679172347584711
13.315130822648536,24.29914814446765,-0.14013082264853516,-1.1651481444676506
26.2132056343227,30.47665661872769,2.951794365677298,1.5233433812723085
12.085493198060774,14.781610558567861,0.020506801939225383,-0.22861055856786017
29.611769116266917,39.56078460087298,3.1652308837330843,3.7722153991270204
25.157057259184732,32.67155971995314,3.5549427408152674,1.1844402800468643
24.190757631159347,32.050542712091875,-2.0337576311593466,-1.0865427120918767
13.250383854408186,23.722626592995415,1.183616145591813,2.767373407004584
12.381637131738026,18.458811554146013,-2.1006371317380257,-2.318811554146013
28.79404571057479,38.44050445784896,5.2689542894252135,5.857495542151042
27.240157714198034,32.17628363882578,-1.578157714198035,-2.97028363882578
17.6553901482222,21.780289466808583,3.665609851777802,2.9807105331914165
20.534575837651424,27.233371325274536,2.496424162348575,1.7976286747254626
35.74441836853412,54.167853625850945,-1.5814183685341234,-1.0588536258509436
16.965979669373983,26.72992057692352,-1.0339796693739824,-2.866920576923519
18.062000701376668,25.0579066313378,2.089999298623333,1.2030933686621985
23.902421320562503,30.86570250921902,-0.4284213205625029,1.1342974907809804
14.149494697504919,19.34518324232141,1.5715053024950816,1.764816757678588
16.752747815630904,23.675197887617625,0.7412521843690953,0.9868021123823745
17.613677876856524,24.855478589546536,-0.950677876856524,-0.7474785895465352
16.64431174128086,25.916632704465865,0.8376882587191403,1.0463672955341359
30.358643864329125,40.517135725339436,0.8733561356708748,1.7148642746605631
14.265291947219167,20.85553334747481,-2.2652919472191666,-1.855533347474811
13.974103588446601,26.070259092332797,-0.1861035884466009,-1.303259092332798
25.97685947118418,33.145494847923544,0.8191405288158187,1.344505152076458
9.034100132442514,20.596541492326672,0.513799867557486,2.0474585076733263
24.94461080693278,37.76748044659703,2.0153891930672216,1.7525195534029763
13.523029365785693,17.776969892535643,-0.47802936578569266,-0.6869698925356431
10.946432066925235,15.031490083503094,1.0535679330747652,3.1485099164969057
17.401081309374284,27.066947662802715,-1.4690813093742836,-3.2039476628027153
15.88547280644888,23.017441723980703,-0.8854728064488793,0.10455827601929713
22.735731342199287,29.886100422613772,1.080268657800712,2.1138995773862277
23.544431994680632,31.4320157490535,2.7645680053193686,2.991984250946498
27.173551017150146,32.583748769882476,0.5664489828498525,0.2482512301175248
16.74726091193729,26.185868458241885,0.7347390880627103,0.778131541758114
17.452390954942842,26.500546068684258,-0.16739095494284228,0.06845393131574085
25.029638775923978,31.742666305784986,-0.5906387759239777,1.2953336942150102
16.672868515519816,26.308467777518224,-0.5738685155198162,-2.110467777518224
22.501949304904134,32.8633379753159,-0.06494930490413253,-0.6143379753158982
21.76529038847106,31.60148783703556,-0.7582903884710568,0.40551216296443826
13.462011445740794,20.153940907796795,-1.462011445740794,-1.1539409077967946
9.477739012818738,13.049165759487082,-0.1502390128187372,0.5688342405129188
17.26276074040236,26.837245110010674,-0.21076074040236037,-0.7322451100106733
30.462076167722085,39.011443300592646,5.513923832277914,7.623556699407352
28.538108271022697,38.88199941865353,5.2508917289773045,5.456000581346473
11.536158238878121,17.167481005463074,-1.086158238878122,-0.9424810054630726
13.83564172671025,26.26859215525441,-0.4566417267102505,0.6504078447455903
21.184671055245673,28.417994801821116,-2.7106710552456725,-3.943994801821116
11.596169397245507,16.881445452064494,-1.980769397245508,-3.2664454520644934
28.88322719502213,34.887035271058195,2.2777728049778716,2.0799647289418033
27.14466230640566,47.31365098009989,-1.4706623064056608,-1.197650980099887
23.438914976880344,31.25027629415397,1.3550850231196563,0.74972370584603
16.98078643250239,23.660287160474766,-0.5657864325023922,-0.561287160474766
8.989923339000185,10.055386360266208,1.1510766609998146,1.3416136397337919
12.276361017875594,14.83574825147732,-0.49436101787559394,-0.44474825147731956
25.806707027470573,35.183068272162785,-3.9867070274705725,-2.961068272162784
29.708578730369243,35.39008046646894,-10.614578730369242,-10.296080466468936
9.261867724174824,12.628846274485667,1.8261322758251755,0.45915372551433187
35.62521441528406,53.72040999503645,-0.25021441528406285,0.1965900049635536
13.430678953062785,18.866317694255454,0.677321046937216,0.39968230574454466
26.046139849665742,29.26663485343877,1.6348601503342586,0.5513651465612313
19.836029626122034,27.07390675672997,-0.5450296261220338,-0.6369067567299673
23.01084320749921,33.12611080775304,-1.19084320749921,-0.9041108077530353
14.274461630201444,20.46458239598646,0.7255383697985565,2.3164176040135374
16.11707023829205,23.069685689123514,0.24792976170794745,0.8403143108764866
30.70092673114596,40.35304046116937,5.742073268854039,6.903959538830627
30.634021163662684,41.669641603117434,-5.138021163662685,-5.677641603117436
30.45773317590078,39.67259969890586,1.8972668240992157,1.7404003010941338
16.17974816203533,23.512602274972455,-2.7797481620353306,-3.683602274972454
30.893517443230817,38.88676315805148,2.9124825567691808,2.9192368419485177
24.21522762676524,29.25740831736528,0.8847723732347603,0.6055916826347207
25.063623501541148,32.17877978266135,-0.18362350154114893,2.4022202173386518
27.61945934949329,38.35525858314699,-1.26745934949329,-0.6522585831469883
16.716309423543066,24.81604502668114,-0.7253094235430666,-0.49504502668114014
19.054257654164466,25.853162635757876,0.7797423458355333,0.28083736424212447
8.699681471098804,19.347911632225706,0.16071852890119587,-3.928911632225706
26.90578638759618,40.238232662078644,-0.6677863875961805,0.1177673379213573
25.34929264592695,31.970749936859395,0.3567073540730483,-0.2047499368593968
26.65778981850753,31.767076932539865,-2.3467898185075313,-4.2810769325398645
30.55076516485907,50.36065686555137,0.15723483514092962,-0.47565686555137177
34.80262484518876,42.83743288368513,-0.10962484518876181,0.5165671163148673
17.074301683696504,25.645081872684493,-1.3583016836965047,0.8319181273155074
28.796095497866055,31.73748765266424,0.31390450213394416,-0.20548765266423885
28.665446304569244,34.54484858042048,-3.679446304569243,-6.198848580420478
22.86979131418474,33.138937018751264,2.58220868581526,3.313062981248734
27.281470956920888,40.98070231640507,0.8225290430791112,2.175297683594927
16.4740070924264,25.248246349338938,-1.0690070924264017,-2.4382463493389395
12.548337711693117,15.414210009168885,-0.16033771169311706,-0.7202100091688841
29.0602251835973,39.401854159850586,2.9457748164027002,3.3521458401494115
24.175507932361686,30.301580016109266,2.6214920676383144,3.0134199838907314
35.58363868111553,53.48857418588154,1.4043613188844688,1.503425814118458
26.373392232548795,30.393208169869773,-1.585392232548795,-1.1582081698697735
28.337764573560797,42.64571100985792,-0.9167645735607977,-3.356711009857918
11.586814649351282,16.10020444022976,-2.935314649351282,-3.44920444022976
17.6798738144248,26.322075529713317,-5.876873814424798,-9.231075529713316
23.732356524318988,34.22303347042901,0.24664347568101164,0.7559665295709905
18.67959686140569,27.38570358801705,-1.1695968614056902,-0.8757035880170498
27.94911844712401,36.6336285986145,-0.5251184471240116,3.2133714013855013
26.498826898462237,30.501874113088448,0.7861731015377629,1.4981258869115521
29.72592329709393,37.75427557068227,-0.043923297093932945,-0.3912755706822679
27.06307727653846,39.72395069587053,-0.10307727653846044,-0.2039506958705246
10.915518072793489,13.798221196722265,-4.530918072793489,-4.452321196722265
23.662990417802707,30.69951447150329,-2.3589904178027084,-2.724514471503287
33.41938246182792,42.870957631771105,-4.972382461827923,-7.976957631771107
29.501876785500162,35.41266157887114,-6.541876785500161,-9.645661578871138
27.28681736901497,32.71604984506445,-1.6258173690149675,-3.5110498450644485
11.00496999157258,12.584893754827815,-1.9143699915725794,-2.598293754827816
15.074106735300614,21.52528632858519,-0.07410673530061374,0.19771367141481022
17.9120973253982,24.788036135944427,-0.3050973253982008,0.4549638640555713
33.738901597903116,41.974667280664896,0.6620984020968876,0.4263327193351074
28.241292829209602,41.174916223289415,-0.3582928292096028,-2.1159162232894175
17.67072768673807,25.14357262591862,-3.7847276867380693,-5.08057262591862
28.444135867212978,48.20836836590624,-0.6021358672129793,-0.6473683659062388
28.95627762257308,36.82883284868694,1.7137223774269223,2.5111671513130602
17.281553048930018,25.69550030474682,0.718446951069982,1.272499695253181
26.423361730387565,31.672332095850628,6.2356382696124335,6.6946679041493695
16.854147949409324,25.67805154172003,1.1208520505906776,2.2719484582799687
17.70247820369272,24.35302918904195,-0.3664782036927221,1.7609708109580495
16.768752771121093,23.463254941486856,1.434247228878906,2.1117450585131436
29.122757231691182,48.708786085186816,3.4242427683088152,3.4752139148131818
22.370055064089303,32.56179626471965,3.5919449359106963,4.40020373528035
16.999573197646647,24.378974594631874,-1.9995731976466473,-3.0169745946318756
22.607920602498986,27.96101635124401,1.4370793975010159,0.7149836487559895
11.37398261976243,17.16160245741739,0.11001738023757035,0.32239754258261044
10.045380010328401,11.141475711181197,-1.0568800103284008,-1.3575757111811981
30.434807912445248,36.69915198530435,0.8801920875547538,1.1918480146956512
35.64980601574645,53.77852053438567,0.413193984253553,0.5964794656143297
16.857527563832374,26.353546737645292,0.5064724361676269,1.2224532623547084
11.660401409494966,16.393314403319252,-0.1014014094949669,-0.8343144033192527
19.602320798924644,26.84018889456916,0.7486792010753547,1.1198111054308413
14.069942723064402,26.896273478921795,0.5760572769355985,0.16072652107820318
27.786610883734966,41.8987901682782,0.09638911626503344,-2.839790168278199
16.930820508896463,23.96232268599285,4.486179491103538,2.804677314007151
20.48984397828,27.365410509221498,-0.6498439782799998,-0.10541050922149608
22.515629113494317,32.738372386442435,0.3643708865056823,0.101627613557568
7.591170666842564,11.09821001932924,8.107829333157436,6.600789980670761
20.190699829735166,26.94055508363746,-0.06369982973516741,0.7504449163625395
26.077340910197606,30.100113664632577,0.658659089802395,1.5698863353674248
16.520853409834633,25.614923320656896,-1.265853409834632,0.5550766793431059
25.592977376937537,32.58242448569514,-3.2849773769375368,0.19857551430485643
30.02177251899525,40.41299799345588,1.2212274810047496,1.7690020065441203
27.980465907755917,47.87953292755311,-1.4684659077559168,-1.205532927553108
9.036677843956596,19.7237789004234,-0.8851778439565958,-2.1777789004234016
25.03481502151209,31.836306708166006,-0.17181502151209216,-1.2283067081660057
28.68648289780357,39.57436607320738,-3.620482897803573,-4.442366073207381
13.05474552117177,19.418716800587816,1.6502544788282307,1.2042831994121848
36.223556800819125,54.62398544236877,0.644443199180877,0.2440145576312318
33.812377702847286,41.98543608442481,-2.977377702847285,-3.150436084424811
23.510274346311192,29.409744931704502,5.201725653688808,4.4462550682955
9.16299588566445,11.805763544606602,2.8480041143355486,2.205236455393397
32.58053778506766,40.4834764699183,4.190462214932339,4.2875235300817
15.772004128318388,22.43814768462137,-3.772004128318388,-3.43814768462137
23.88351833463697,34.57104851858662,0.51848166536303,0.8309514814133792
9.976521710304121,14.320833838472938,1.436478289695879,1.8661661615270635
28.011207459652926,42.31118856714613,0.403792540347073,1.3108114328538676
13.61707006809231,18.13749716745261,0.07392993190769026,0.24550283254738758
13.721732886739318,19.831028744016788,-2.9847328867393177,-4.568028744016788
35.949249574347206,44.0450779197325,-0.4742495743472048,-0.06507791973250221
18.080892488022158,24.91213653205533,-1.0808924880221582,-1.144136532055331
7.867150366865355,13.28544314483067,0.4499496331346453,5.665556855169331
16.52529157029886,23.645800662431256,-0.5312915702988619,-1.052800662431256
23.589370559966675,33.56310410622276,1.6926294400333255,2.0008958937772405
20.13714713416869,23.64214379385025,0.31985286583131156,-0.032143793850249125
20.163653527305655,27.829378852782295,-3.4726535273056562,-3.211378852782296
30.898513991986352,41.576905931180214,-4.975513991986354,-4.730905931180217
25.007448611776567,32.321340958777306,0.844551388223433,1.7226590412226912
36.3165519236197,54.613347028223636,0.39244807638030466,0.09565297177636722
11.19614815774883,14.137549988508047,3.5838518422511694,2.6424500114919542
16.211377768268562,23.373175023301496,1.0566222317314384,1.1388249766985048
35.75530790064217,45.73619830817744,0.8726920993578275,1.342801691822558
35.77822868012602,54.28366525186001,0.45377131987397945,-0.051665251860008254
25.42896407857,33.92050583032618,5.88003592143,6.491494169673821
19.774803579274376,26.402639162619746,1.7111964207256243,1.0833608373802548
29.672366950879645,33.25635559587458,-1.633366950879644,-3.009355595874581
31.763781268545593,42.33478687354216,1.7392187314544074,2.168213126457843
18.4321624006837,25.223840338045246,-1.4321624006837013,-0.9988403380452446
13.734168932665867,20.04299726455896,-1.7341689326658667,-1.0429972645589594
17.651196277255167,26.13234340051278,-0.044196277255167615,0.3446565994872195
6.232918586806881,7.943196148410729,-0.4952185868068808,-0.9431961484107294
25.700944652104912,33.12512304116948,0.3160553478950874,-0.5821230411694813
29.45568404805651,39.87360533893569,-3.033684048056511,-3.977605338935689
19.715203659659416,27.67257026657494,-4.715203659659416,-5.7795702665749396
10.598257917643089,14.708958443638696,-1.3386579176430882,-0.9839584436386968
13.601878697035698,18.598011508173787,-5.416478697035698,-6.100011508173788
8.983829338371791,18.610136261795013,0.41017066162820903,3.5718637382049856
31.628371867802418,42.17175783980319,-0.6283718678024179,-1.2617578398031952
27.158788091653935,34.44515100908551,1.6632119083460637,1.444848990914494
24.601563131622296,34.86968686382647,4.052436868377704,5.164313136173526
13.825968725902218,18.0890128465514,1.0640312740977826,1.8009871534485988
11.974086318476402,17.80169249691025,-5.974086318476402,-9.98889249691025
33.68717278602586,41.63988723984701,0.7138272139741417,0.7611127601529901
18.08996667178257,25.01668005817964,2.0620333282174315,1.2443199418203577
14.043671740502065,18.296271443627283,-1.5326717405020656,-2.274271443627285
27.155689643299116,39.478386916253385,0.26531035670088343,-0.18938691625338322
20.801811921649765,27.076303813773137,-0.854811921649766,-1.129303813773138
25.653418777778604,34.930893342139356,-1.8484187777786047,-1.289893342139358
23.96351141456491,34.48040090133571,0.43848858543509195,0.9215990986642879
25.80849136410832,32.85533528555063,0.5215086358916778,0.46866471444936764
24.114735676495513,30.46403687997285,-0.005735676495511655,1.4159631200271505
27.5580137334586,41.639358104398724,1.1679862665413978,2.4496418956012747
17.240552667525197,23.9586587320474,1.3164473324748016,1.6643412679526008
17.83767504959573,26.187398811417637,0.16232495040426898,0.4756011885823632
12.13825074750785,16.935634225127338,0.90574925249215,0.8643657748726632
31.057507075113687,42.04653958444399,2.7314929248863145,2.29146041555601
10.503786929970403,13.728524955550334,-1.8521869299704026,-1.076524955550335
26.842311010264893,30.983700163719103,-3.2703110102648942,-3.268700163719103
31.3267072029809,42.65319058482672,1.9262927970191015,1.599809415173283
17.740704302205657,26.062131427571835,0.259295697794343,0.2528685724281665
14.798985586010167,21.553238337549388,0.20101441398983333,-0.18223833754938923
15.147951826994875,17.83999863601635,-0.9229518269948755,-1.4399986360163517
